4.060630798339843750e+00,2.195960879325866699e-01,6.922400742769241333e-02,5.758913233876228333e-02,7.793927192687988281e-02,1.144399270415306091e-01,1.147835776209831238e-01,3.651836514472961426e-01,3.221362233161926270e-01,6.021315455436706543e-01,2.421507686376571655e-01,5.682196095585823059e-02,8.943886309862136841e-02,5.871462821960449219e-02,5.084462836384773254e-02,7.663264125585556030e-02,5.199249833822250366e-02,2.534472756087779999e-02,2.637808583676815033e-02,2.379558049142360687e-02,2.126309275627136230e-02,2.600183710455894470e-02,1.562073640525341034e-02,1.386369019746780396e-02,6.252977997064590454e-03,6.461405195295810699e-03,7.261820137500762939e-03,7.945591583847999573e-03,1.041320059448480606e-02,1.140245422720909119e-02,4.166010301560163498e-03,1.498287310823798180e-03,1.431425334885716438e-03,2.444170881062746048e-03,2.737936098128557205e-03,4.707675892859697342e-03
4.146503925323486328e+00,2.216174602508544922e-01,5.476189777255058289e-02,4.291433095932006836e-02,5.896703898906707764e-02,9.072356671094894409e-02,1.003508344292640686e-01,2.932211458683013916e-01,2.865686118602752686e-01,4.014403820037841797e-01,1.730125546455383301e-01,4.320210963487625122e-02,7.374161481857299805e-02,4.597418010234832764e-02,3.911403939127922058e-02,5.571863800287246704e-02,3.957029804587364197e-02,2.169848233461380005e-02,2.167391031980514526e-02,1.950397342443466187e-02,1.829357631504535675e-02,2.451927028596401215e-02,1.587408035993576050e-02,1.443749666213989258e-02,6.354847922921180725e-03,6.118500139564275742e-03,6.865807343274354935e-03,7.466755807399749756e-03,8.176918141543865204e-03,8.183212950825691223e-03,3.279271069914102554e-03,1.303563010878860950e-03,1.297796843573451042e-03,2.135566202923655510e-03,2.387529471889138222e-03,4.021705593913793564e-03
3.749746799468994141e+00,3.488924205303192139e-01,1.150898113846778870e-01,1.309343874454498291e-01,1.188979148864746094e-01,1.768461614847183228e-01,1.646762192249298096e-01,3.948417305946350098e-01,4.146159291267395020e-01,5.766268372535705566e-01,2.477927058935165405e-01,2.614894211292266846e-01,3.124207854270935059e-01,9.564447402954101562e-02,8.437708020210266113e-02,1.209305524826049805e-01,8.210786432027816772e-02,4.786921292543411255e-02,4.595253616571426392e-02,3.857424110174179077e-02,3.459026291966438293e-02,3.368534892797470093e-02,2.839054726064205170e-02,2.355437725782394409e-02,1.136895176023244858e-02,9.959829039871692657e-03,9.560573846101760864e-03,9.490092284977436066e-03,1.017031725496053696e-02,1.021716743707656860e-02,3.821308957412838936e-03,1.459405990317463875e-03,1.276386785320937634e-03,2.312812255695462227e-03,2.577754436060786247e-03,4.658382851630449295e-03
4.225183963775634766e+00,4.991821944713592529e-01,1.318396478891372681e-01,1.769500821828842163e-01,1.446180790662765503e-01,2.245478928089141846e-01,2.473182678222656250e-01,4.791351556777954102e-01,4.389764070510864258e-01,6.138043403625488281e-01,2.608758211135864258e-01,2.265249043703079224e-01,3.384721279144287109e-01,1.833578348159790039e-01,1.091380044817924500e-01,1.540110856294631958e-01,9.971572458744049072e-02,5.321607366204261780e-02,5.191722884774208069e-02,4.567318409681320190e-02,3.711260110139846802e-02,4.214435815811157227e-02,3.520547971129417419e-02,2.772355452179908752e-02,1.273418962955474854e-02,1.196467690169811249e-02,1.184989139437675476e-02,1.084357034415006638e-02,1.200318709015846252e-02,1.154923066496849060e-02,4.416423849761486053e-03,1.690309145487844944e-03,1.457443344406783581e-03,2.500343602150678635e-03,2.827579854056239128e-03,5.159618332982063293e-03
4.275837898254394531e+00,6.395315527915954590e-01,1.405139267444610596e-01,1.937423199415206909e-01,1.729884296655654907e-01,2.473559975624084473e-01,2.884266674518585205e-01,5.123344063758850098e-01,4.727923572063446045e-01,7.355611920356750488e-01,2.573481202125549316e-01,2.190826535224914551e-01,4.624916911125183105e-01,2.064162492752075195e-01,1.161013692617416382e-01,1.806974709033966064e-01,1.071137562394142151e-01,5.771962180733680725e-02,5.562807619571685791e-02,4.991793632507324219e-02,3.928264975547790527e-02,5.162863060832023621e-02,3.873063623905181885e-02,2.832930907607078552e-02,1.321226917207241058e-02,1.323853991925716400e-02,1.354720816016197205e-02,1.193422079086303711e-02,1.264537964016199112e-02,1.280109491199254990e-02,4.975425545126199722e-03,1.830652588978409767e-03,1.489643706008791924e-03,2.397632924839854240e-03,2.789537655189633369e-03,5.132230930030345917e-03
4.077329635620117188e+00,4.375658929347991943e-01,1.114358603954315186e-01,1.332235634326934814e-01,1.377577781677246094e-01,2.090807110071182251e-01,2.036173343658447266e-01,4.194371998310089111e-01,4.034467041492462158e-01,6.437886953353881836e-01,2.572488486766815186e-01,2.418775856494903564e-01,3.591416180133819580e-01,1.160109862685203552e-01,8.862487971782684326e-02,1.434492021799087524e-01,8.840215951204299927e-02,4.780410602688789368e-02,4.324842616915702820e-02,3.826897591352462769e-02,3.312465921044349670e-02,4.002438485622406006e-02,2.799715474247932434e-02,2.217537909746170044e-02,1.032117847353219986e-02,1.063125673681497574e-02,1.057593990117311478e-02,9.772146120667457581e-03,1.073151268064975739e-02,1.135872304439544678e-02,4.170672036707401276e-03,1.542857615277171135e-03,1.329454360529780388e-03,2.134956186637282372e-03,2.524891402572393417e-03,4.746203310787677765e-03
4.048153400421142578e+00,3.753293752670288086e-01,1.123427376151084900e-01,1.297363042831420898e-01,1.253589540719985962e-01,1.820003241300582886e-01,1.858212053775787354e-01,4.073369801044464111e-01,3.925088942050933838e-01,6.050082445144653320e-01,2.648397386074066162e-01,2.674936652183532715e-01,3.516086339950561523e-01,1.094624102115631104e-01,8.542986214160919189e-02,1.296019405126571655e-01,8.319215476512908936e-02,4.912886396050453186e-02,4.070199653506278992e-02,3.483228757977485657e-02,3.134367242455482483e-02,3.428777307271957397e-02,2.576550655066967010e-02,2.316381409764289856e-02,9.853076189756393433e-03,9.772081859409809113e-03,9.463393129408359528e-03,8.893352001905441284e-03,9.917945601046085358e-03,1.070658862590789795e-02,3.954376559704542160e-03,1.460675615817308426e-03,1.303859753534197807e-03,2.202228643000125885e-03,2.451044274494051933e-03,4.644429776817560196e-03
3.804746150970458984e+00,3.537570238113403320e-01,1.015055030584335327e-01,1.270164996385574341e-01,1.250317096710205078e-01,1.741893440485000610e-01,1.751090139150619507e-01,4.115212559700012207e-01,3.952661454677581787e-01,5.983635187149047852e-01,2.623999416828155518e-01,2.371452152729034424e-01,3.272180855274200439e-01,1.067209541797637939e-01,8.342260122299194336e-02,1.231753826141357422e-01,8.057330548763275146e-02,4.826050624251365662e-02,4.042851924896240234e-02,3.637105971574783325e-02,3.045446425676345825e-02,3.315090015530586243e-02,2.610874176025390625e-02,2.267981879413127899e-02,9.458588436245918274e-03,9.443134069442749023e-03,9.301621466875076294e-03,9.211855940520763397e-03,9.913939051330089569e-03,9.926184080541133881e-03,3.950566053390502930e-03,1.490410184487700462e-03,1.320451148785650730e-03,2.223612042143940926e-03,2.472304971888661385e-03,4.874544218182563782e-03
3.773285865783691406e+00,2.680887579917907715e-01,8.177506178617477417e-02,9.286979585886001587e-02,9.969998151063919067e-02,1.655103415250778198e-01,1.472867578268051147e-01,4.162330329418182373e-01,3.675102889537811279e-01,6.049366593360900879e-01,2.829180061817169189e-01,2.012857496738433838e-01,2.026128619909286499e-01,8.586288988590240479e-02,7.443130016326904297e-02,1.048341616988182068e-01,7.490271329879760742e-02,4.347854107618331909e-02,3.622705116868019104e-02,3.378934785723686218e-02,2.837681025266647339e-02,2.880111336708068848e-02,2.160034514963626862e-02,1.954299956560134888e-02,8.514801971614360809e-03,8.543728850781917572e-03,8.631498552858829498e-03,9.125154465436935425e-03,1.021783705800771713e-02,9.355626069009304047e-03,3.689086064696311951e-03,1.492739189416170120e-03,1.379096647724509239e-03,2.211083658039569855e-03,2.651520539075136185e-03,5.445900838822126389e-03
3.788588285446166992e+00,2.287453711032867432e-01,6.842856109142303467e-02,6.756334006786346436e-02,8.325996994972229004e-02,1.427280902862548828e-01,1.364074945449829102e-01,3.781360685825347900e-01,3.398000597953796387e-01,5.715852379798889160e-01,2.584343552589416504e-01,1.413746476173400879e-01,1.509591192007064819e-01,7.081473618745803833e-02,6.103074550628662109e-02,8.682836592197418213e-02,5.922948569059371948e-02,3.772348165512084961e-02,3.008558601140975952e-02,2.974857948720455170e-02,2.780516073107719421e-02,3.084950149059295654e-02,1.903080567717552185e-02,1.770536042749881744e-02,8.238049224019050598e-03,7.965832948684692383e-03,8.253795094788074493e-03,8.897721767425537109e-03,1.087351888418197632e-02,1.009400002658367157e-02,3.945205826312303543e-03,1.485642627812922001e-03,1.317460671998560429e-03,2.106292406097054482e-03,2.595857484266161919e-03,5.221587605774402618e-03
4.428577050566673279e-02,3.298383578658103943e-02,2.191902697086334229e-02,7.467097043991088867e-02,1.298407614231109619e-01,2.186478227376937866e-01,1.756045818328857422e-01,8.384764939546585083e-02,3.846517950296401978e-02,2.791128307580947876e-02,3.978310897946357727e-02,3.239939734339714050e-02,4.743592068552970886e-02,5.532394349575042725e-02,3.975624218583106995e-02,1.918657124042510986e-02,1.371716614812612534e-02,8.562809787690639496e-03,1.085797697305679321e-02,9.631232358515262604e-03,8.785252459347248077e-03,4.994743969291448593e-03,6.974517833441495895e-03,9.463011287152767181e-03,1.001876499503850937e-02,1.234228163957595825e-02,5.593314766883850098e-03,4.356292076408863068e-03,6.177995353937149048e-03,6.012831348925828934e-03,4.113919567316770554e-03,3.392691956833004951e-03,3.138202941045165062e-03,4.514210857450962067e-03,4.216053057461977005e-03,2.889297436922788620e-03
5.925984308123588562e-02,4.593427106738090515e-02,2.669841423630714417e-02,9.611342102289199829e-02,1.383695751428604126e-01,2.491884976625442505e-01,1.818064749240875244e-01,6.940188258886337280e-02,3.844482824206352234e-02,4.282291978597640991e-02,7.498263567686080933e-02,5.497524887323379517e-02,5.522421002388000488e-02,6.056420132517814636e-02,5.097290500998497009e-02,3.000355139374732971e-02,3.340215235948562622e-02,2.129316516220569611e-02,2.862753346562385559e-02,4.663234204053878784e-02,3.489129990339279175e-02,1.960445381700992584e-02,1.637394726276397705e-02,1.391822937875986099e-02,1.814333163201808929e-02,2.264653518795967102e-02,1.293167751282453537e-02,1.087552588433027267e-02,1.497372519224882126e-02,8.975062519311904907e-03,7.567936088889837265e-03,4.831549711525440216e-03,8.943688124418258667e-03,7.564481813460588455e-03,4.902006126940250397e-03,4.662382882088422775e-03
8.683346956968307495e-02,4.508756846189498901e-02,3.524555265903472900e-02,9.647129476070404053e-02,2.352738380432128906e-01,3.279712498188018799e-01,2.560060918331146240e-01,1.263687312602996826e-01,4.910488799214363098e-02,1.685101166367530823e-02,1.285929791629314423e-02,2.567409537732601166e-02,3.753829002380371094e-02,4.874184727668762207e-02,7.796070724725723267e-02,6.187466531991958618e-02,4.315755143761634827e-02,2.312040887773036957e-02,2.024641633033752441e-02,5.947782844305038452e-02,8.581284433603286743e-02,5.058216303586959839e-02,2.387352287769317627e-02,1.418369263410568237e-02,1.067449524998664856e-02,7.699673995375633240e-03,6.916969083249568939e-03,5.554303526878356934e-03,7.143601309508085251e-03,6.477153394371271133e-03,3.839291632175445557e-03,5.300520919263362885e-03,6.059680134057998657e-03,6.081888917833566666e-03,3.431580960750579834e-03,3.036055946722626686e-03
1.374457359313964844e+00,1.787000149488449097e-01,1.957508549094200134e-02,4.816193506121635437e-02,2.915478944778442383e-01,5.413889884948730469e-01,4.956113100051879883e-01,3.378554582595825195e-01,1.645662784576416016e-01,7.139062136411666870e-02,3.774373605847358704e-02,3.594950959086418152e-02,6.808112561702728271e-02,8.114109933376312256e-02,1.407252997159957886e-01,1.930904239416122437e-01,2.019830793142318726e-01,1.492648422718048096e-01,8.512363582849502563e-02,1.418894827365875244e-01,2.712428271770477295e-01,2.078674137592315674e-01,6.020379438996315002e-02,4.876194894313812256e-02,3.454913571476936340e-02,1.957698725163936615e-02,2.034884877502918243e-02,1.683742366731166840e-02,3.281728923320770264e-02,2.913985960185527802e-02,2.306144312024116516e-02,1.697053015232086182e-02,1.090243272483348846e-02,6.960410159081220627e-03,8.979642763733863831e-03,8.620184846222400665e-03
8.287248611450195312e-01,1.604541540145874023e-01,3.007336519658565521e-02,1.027971804141998291e-01,4.954475462436676025e-01,1.028450489044189453e+00,9.485954046249389648e-01,6.484187841415405273e-01,3.303557932376861572e-01,1.156182885169982910e-01,5.577242001891136169e-02,6.139921396970748901e-02,9.532614052295684814e-02,1.129412874579429626e-01,1.609951704740524292e-01,1.449099481105804443e-01,1.665371209383010864e-01,1.637512296438217163e-01,9.142535179853439331e-02,1.417630463838577271e-01,1.929230988025665283e-01,1.270956248044967651e-01,4.130790755152702332e-02,3.153123706579208374e-02,3.813876956701278687e-02,2.648798562586307526e-02,2.412243559956550598e-02,1.432369928807020187e-02,2.595205791294574738e-02,1.831036619842052460e-02,1.939871907234191895e-02,1.775446534156799316e-02,1.186974626034498215e-02,6.872351281344890594e-03,1.013939920812845230e-02,1.348003372550010681e-02
7.473478317260742188e-01,1.070468574762344360e-01,2.662164345383644104e-02,7.862896472215652466e-02,3.513743281364440918e-01,6.536490917205810547e-01,5.818983912467956543e-01,3.540853857994079590e-01,1.710978448390960693e-01,1.001438647508621216e-01,3.608593717217445374e-02,3.763822838664054871e-02,5.692552402615547180e-02,6.618575006723403931e-02,1.077540889382362366e-01,1.218651458621025085e-01,1.022894531488418579e-01,7.839260250329971313e-02,6.233992055058479309e-02,7.866021245718002319e-02,8.586206287145614624e-02,4.568946361541748047e-02,3.189012035727500916e-02,2.542399242520332336e-02,1.704613119363784790e-02,1.642907038331031799e-02,2.332768961787223816e-02,1.446574367582798004e-02,1.408908423036336899e-02,1.243329886347055435e-02,1.978353410959243774e-02,2.013542503118515015e-02,1.533700618892908096e-02,9.002125822007656097e-03,8.182072080671787262e-03,9.383048862218856812e-03
6.351929306983947754e-01,1.023246347904205322e-01,2.477616257965564728e-02,8.187062293291091919e-02,3.469302356243133545e-01,5.925626754760742188e-01,5.200305581092834473e-01,2.711645662784576416e-01,1.320374310016632080e-01,8.878323435783386230e-02,5.532688647508621216e-02,6.321902573108673096e-02,7.392250001430511475e-02,9.737729281187057495e-02,1.169248074293136597e-01,1.317502558231353760e-01,1.198306605219841003e-01,1.092916801571846008e-01,9.193663299083709717e-02,1.143532991409301758e-01,1.236446499824523926e-01,6.409114599227905273e-02,3.555602580308914185e-02,3.283016011118888855e-02,2.810489572584629059e-02,2.658087760210037231e-02,3.511530905961990356e-02,2.100296504795551300e-02,2.625345997512340546e-02,1.996520534157752991e-02,2.049676515161991119e-02,1.999579928815364838e-02,1.846836879849433899e-02,1.274445466697216034e-02,1.316956989467144012e-02,9.348242543637752533e-03
7.639144659042358398e-01,9.452633559703826904e-02,1.856592483818531036e-02,5.764537304639816284e-02,2.894603312015533447e-01,5.040928125381469727e-01,3.933166265487670898e-01,2.080851346254348755e-01,1.006410047411918640e-01,6.163392215967178345e-02,2.667304873466491699e-02,2.900036424398422241e-02,4.260942712426185608e-02,5.134651437401771545e-02,7.340262830257415771e-02,7.756567001342773438e-02,6.196982786059379578e-02,5.688176304101943970e-02,4.275282099843025208e-02,7.503898441791534424e-02,1.163564324378967285e-01,6.089966371655464172e-02,1.482382975518703461e-02,1.364743430167436600e-02,2.071591466665267944e-02,2.122048847377300262e-02,1.962639763951301575e-02,1.226090081036090851e-02,1.332586910575628281e-02,9.479405358433723450e-03,9.841013699769973755e-03,1.473372988402843475e-02,9.377303533256053925e-03,6.374989636242389679e-03,6.778448354452848434e-03,6.584296468645334244e-03
4.982845187187194824e-01,1.021006032824516296e-01,2.127485163509845734e-02,7.700167596340179443e-02,3.356105685234069824e-01,6.923341155052185059e-01,6.258053183555603027e-01,3.471820056438446045e-01,1.829779297113418579e-01,1.011049672961235046e-01,3.976323455572128296e-02,4.424906894564628601e-02,6.407845765352249146e-02,8.143863081932067871e-02,1.077957823872566223e-01,1.183033213019371033e-01,1.098391786217689514e-01,9.814722090959548950e-02,6.550499051809310913e-02,9.368214011192321777e-02,1.162735968828201294e-01,4.840046539902687073e-02,1.864375174045562744e-02,2.394191175699234009e-02,2.254112809896469116e-02,2.126481384038925171e-02,3.058087639510631561e-02,1.347613707184791565e-02,1.947142928838729858e-02,1.243570074439048767e-02,1.496751233935356140e-02,1.455873250961303711e-02,9.366855025291442871e-03,6.930343806743621826e-03,7.411201018840074539e-03,6.469268817454576492e-03
3.298066258430480957e-01,1.132279708981513977e-01,6.595508009195327759e-02,1.820274591445922852e-01,4.732838869094848633e-01,8.026864528656005859e-01,6.411025524139404297e-01,2.832378745079040527e-01,1.408570110797882080e-01,7.210809737443923950e-02,2.432327717542648315e-02,4.876098036766052246e-02,6.875025480985641479e-02,9.290243685245513916e-02,1.347349435091018677e-01,1.276498138904571533e-01,8.540343493223190308e-02,7.554905116558074951e-02,6.914888322353363037e-02,6.751941889524459839e-02,8.713559061288833618e-02,4.443176463246345520e-02,2.457819506525993347e-02,2.610970661044120789e-02,2.811814658343791962e-02,2.248824946582317352e-02,2.099173143506050110e-02,1.434968039393424988e-02,1.621874235570430756e-02,1.608346402645111084e-02,1.425281632691621780e-02,2.197708934545516968e-02,1.843432523310184479e-02,1.334617566317319870e-02,1.197058241814374924e-02,1.032200921326875687e-02
6.305733323097229004e-02,3.026545047760009766e-02,2.328623086214065552e-02,7.038872689008712769e-02,1.609963029623031616e-01,2.298779189586639404e-01,1.646885275840759277e-01,6.589072942733764648e-02,3.699558973312377930e-02,2.340728417038917542e-02,1.246904116123914719e-02,2.377739548683166504e-02,3.243388235569000244e-02,4.744129255414009094e-02,5.056731030344963074e-02,4.321272298693656921e-02,2.623825147747993469e-02,2.023662813007831573e-02,1.714502088725566864e-02,1.764952018857002258e-02,2.223970368504524231e-02,1.132838707417249680e-02,7.810051087290048599e-03,1.173373870551586151e-02,1.014126837253570557e-02,8.406482636928558350e-03,6.361819803714752197e-03,3.875865833833813667e-03,4.709019325673580170e-03,4.581214860081672668e-03,3.062358824536204338e-03,4.914239514619112015e-03,6.494973320513963699e-03,5.178047344088554382e-03,3.233109833672642708e-03,3.204510547220706940e-03
5.936591339111328125e+01,5.451604461669921875e+01,6.021145629882812500e+01,7.167829132080078125e+01,5.134870529174804688e+01,4.986876296997070312e+01,3.434427261352539062e+01,2.060661125183105469e+01,1.913208770751953125e+01,1.436410236358642578e+01,1.426599121093750000e+01,9.425189971923828125e+00,7.243513107299804688e+00,6.800439357757568359e+00,4.059099197387695312e+00,6.392166614532470703e+00,3.864596605300903320e+00,2.393344402313232422e+00,2.471309423446655273e+00,2.201963901519775391e+00,1.326473116874694824e+00,9.354134202003479004e-01,1.692191481590270996e+00,1.114040493965148926e+00,1.126135587692260742e+00,6.211654543876647949e-01,5.175631046295166016e-01,4.198744595050811768e-01,4.140521287918090820e-01,2.492356300354003906e-01,3.112510442733764648e-01,3.268589079380035400e-01,1.999861001968383789e-01,2.895521819591522217e-01,1.691245138645172119e-01,1.221852749586105347e-01
7.245057106018066406e+00,1.222612142562866211e+00,6.736979484558105469e-01,3.993370234966278076e-01,8.092494010925292969e-01,6.542004942893981934e-01,8.952304124832153320e-01,1.054598689079284668e+00,9.320535063743591309e-01,1.010912895202636719e+00,9.944730997085571289e-01,9.818962812423706055e-01,9.339246749877929688e-01,7.275378704071044922e-01,3.848769962787628174e-01,1.974199414253234863e-01,3.574275374412536621e-01,3.744812607765197754e-01,2.634600698947906494e-01,2.622460424900054932e-01,2.288897633552551270e-01,2.156891226768493652e-01,1.684039086103439331e-01,3.209413290023803711e-01,1.672433465719223022e-01,1.211634576320648193e-01,1.050740778446197510e-01,9.610291570425033569e-02,1.118036657571792603e-01,9.051883965730667114e-02,5.339744314551353455e-02,4.546316340565681458e-02,5.555389076471328735e-02,3.091654181480407715e-02,2.754034847021102905e-02,3.479609265923500061e-02
7.099613867467269301e-05,6.769150786567479372e-05,2.274780672451015562e-05,8.746817911742255092e-06,5.540113761526299641e-06,8.525248631485737860e-06,7.848361747164744884e-06,9.664413482823874801e-06,1.357292421744205058e-05,8.291713129437994212e-06,4.981137863069307059e-06,1.277851697523146868e-05,2.652965304150711745e-05,9.501209206064231694e-06,8.830533261061646044e-06,2.755950617938651703e-06,4.303155037632677704e-06,3.577212282834807411e-06,1.014534518617438152e-06,5.998500682835583575e-07,7.344837626988010015e-08,6.991783862986267195e-08,4.470129510991682764e-08,4.512290630032111949e-08,4.806045339478259848e-08,6.590523327076880378e-08,1.043136279577083769e-07,5.601626185125496704e-08,5.053419727119035088e-08,3.692502659191632119e-08,2.472998694713623991e-08,2.318407155144086573e-08,2.189447023681623250e-08,2.267326948413028731e-08,2.138598986789475020e-08,2.223138828583159921e-08
7.964199903653934598e-05,6.646026304224506021e-05,2.189619044656865299e-05,9.171369129035156220e-06,5.418149612523848191e-06,8.435222298430744559e-06,7.145351901272078976e-06,7.310391538339899853e-06,3.212768569937907159e-05,2.368669629504438490e-05,2.350480281165800989e-05,4.305128095438703895e-05,3.858539275825023651e-05,1.797578624973539263e-05,2.170773223042488098e-05,4.977792286808835343e-06,1.022014384943759069e-05,1.098476150218630210e-05,6.278188493524794467e-07,5.042419957135280129e-07,1.570906675851801992e-07,2.338314004646235844e-07,8.094665560065550380e-08,7.176461735980410594e-08,1.292910809524983051e-07,2.060982353668805445e-07,9.855411065018415684e-08,4.956566357350311591e-08,5.005030345728300745e-08,3.725295982803800143e-08,2.541321642013372184e-08,2.407781352076199255e-08,2.247027275359414489e-08,2.249537800480538863e-08,2.139919352828201227e-08,2.240940588649209531e-08
2.723894417285919189e-01,8.866676688194274902e-01,8.073101937770843506e-02,1.625822111964225769e-02,4.126124083995819092e-03,3.745207795873284340e-03,4.119784571230411530e-03,3.839845955371856689e-02,5.841127634048461914e-01,1.204543948173522949e+00,1.466063618659973145e+00,1.708583116531372070e+00,1.488668680191040039e+00,8.038362860679626465e-01,1.590155124664306641e+00,1.769931912422180176e+00,1.666673302650451660e+00,8.172430992126464844e-01,1.583954542875289917e-01,1.047942321747541428e-02,4.235211294144392014e-03,1.613542903214693069e-03,1.974407583475112915e-03,4.348200745880603790e-03,9.488989599049091339e-03,2.597336424514651299e-03,2.529553836211562157e-03,1.158901839517056942e-03,9.629346459405496716e-05,7.679858390474691987e-05,1.660721754888072610e-04,1.006890088319778442e-04,3.333648055559024215e-05,1.640469781705178320e-05,2.003307963605038822e-05,1.935734508151654154e-05
1.373180747032165527e-02,6.196780130267143250e-02,3.311245888471603394e-02,2.968478482216596603e-03,1.624472788535058498e-03,9.777633240446448326e-04,8.526796591468155384e-04,9.693771600723266602e-03,3.887984529137611389e-02,1.632188074290752411e-02,1.366188470274209976e-02,9.051150642335414886e-03,6.286430172622203827e-03,4.541393369436264038e-03,7.082634605467319489e-03,7.613186724483966827e-03,6.837855093181133270e-03,2.777057932689785957e-03,3.261823148932307959e-04,7.104047108441591263e-05,3.631849176599644125e-05,1.813511335058137774e-05,3.234008545405231416e-05,6.586717063328251243e-05,6.157073221402242780e-05,5.159480861038900912e-05,5.728047108277678490e-05,2.858081461454275995e-05,9.779448191693518311e-06,3.621147470767027698e-06,2.760744337138021365e-06,1.738477067192434333e-06,4.798520194526645355e-07,5.296694212120200973e-07,6.684717845928389579e-07,4.568940994431613944e-07
6.545724347233772278e-03,1.768505759537220001e-02,1.447895076125860214e-02,1.755270292051136494e-03,5.055451765656471252e-04,2.353790041524916887e-04,3.080855240114033222e-04,8.774674497544765472e-04,2.190876519307494164e-03,2.011203672736883163e-03,1.076628570444881916e-03,1.036736881360411644e-03,9.119570022448897362e-04,5.699458415620028973e-04,1.317951362580060959e-03,1.775046112015843391e-03,4.626399604603648186e-04,1.321090239798650146e-04,3.630222272477112710e-05,8.364789209736045450e-06,3.467039505267166533e-06,6.060353371140081435e-06,1.220056765305344015e-05,2.961591235361993313e-05,4.783824988408014178e-05,6.673287862213328481e-05,5.854717892361804843e-05,3.117818778264336288e-05,1.055281973094679415e-05,3.408091743040131405e-06,1.786665961844846606e-06,7.619468647135363426e-07,4.069672172590799164e-07,4.693434334512858186e-07,4.466340328690421302e-07,2.824303919624071568e-07
3.168997354805469513e-03,7.154490798711776733e-03,5.098761525005102158e-03,9.469807846471667290e-04,1.987196301342919469e-04,1.771796960383653641e-04,2.288751129526644945e-04,2.586184418760240078e-04,3.907674399670213461e-04,3.828854241874068975e-04,3.718570515047758818e-04,4.724287719000130892e-04,3.995904116891324520e-04,4.325459012761712074e-04,8.866110583767294884e-04,7.246349705383181572e-04,1.506565313320606947e-04,1.078619679901748896e-04,5.179180152481421828e-05,2.276533450640272349e-05,6.205838417372433469e-06,2.175473673560190946e-05,3.740504689631052315e-05,8.001457899808883667e-05,1.264189777430146933e-04,1.589375897310674191e-04,1.484541135141626000e-04,6.632102304138243198e-05,1.845193582994397730e-05,4.185715624771546572e-06,1.404535169058362953e-06,5.367718927118403371e-07,3.346488028910243884e-07,2.491570398888143245e-07,1.788190644447240629e-07,9.402282330484013073e-08
3.536391071975231171e-03,4.566921852529048920e-03,1.289130304940044880e-03,2.675463620107620955e-04,9.193433652399107814e-05,1.264078018721193075e-04,1.294347021030262113e-04,1.524458930362015963e-04,2.021793916355818510e-04,1.765865599736571312e-04,1.672068319749087095e-04,2.431521716061979532e-04,2.169907675124704838e-04,3.093158593401312828e-04,6.602567736990749836e-04,5.050089675933122635e-04,1.466721878387033939e-04,1.207647510454989970e-04,6.430946086766198277e-05,3.134485086775384843e-05,7.821830877219326794e-06,2.268710704811383039e-05,4.305639959056861699e-05,9.107569348998367786e-05,1.281359436688944697e-04,1.460506900912150741e-04,1.399703905917704105e-04,6.079639206291176379e-05,1.574380803504027426e-05,3.368219950061757118e-06,1.017828367366746534e-06,3.625892190939339343e-07,2.035256301269328105e-07,1.285075370560662122e-07,8.605542234363383614e-08,4.478513915273651946e-08
1.038201153278350830e-04,8.001365495147183537e-05,2.210965249105356634e-05,8.417467142862733454e-06,4.333705874159932137e-06,4.540564077615272254e-06,3.970169018430169672e-06,4.451621862244792283e-06,2.431884786346927285e-05,1.819944918679539114e-05,2.337425939913373441e-05,3.676766209537163377e-05,1.752468415361363441e-05,1.234399405802832916e-05,3.568433385225944221e-05,1.071176757250213996e-05,1.769959453667979687e-05,2.589794712548609823e-05,1.399593566020485014e-05,8.862884897098410875e-06,1.471449451173612033e-07,2.126836591287428746e-07,1.051996463274917915e-07,1.119164849683329521e-07,2.138799715112327249e-07,3.251152804750745418e-07,4.927772678797737171e-08,3.564685258083954977e-08,3.061245834601322713e-08,2.504891405408216087e-08,2.387430697581294226e-08,2.381119657002273016e-08,2.275297816822785535e-08,2.112972907752919127e-08,2.065039872434226709e-08,2.087587525068101968e-08
1.387755910400301218e-04,1.445841480745002627e-04,3.177101098117418587e-05,1.021881416818359867e-05,4.578093466989230365e-06,4.796799203177215531e-06,1.487600729888072237e-05,2.592833334347233176e-05,2.735721864155493677e-05,6.604806549148634076e-05,1.555542548885568976e-04,1.499806676292791963e-04,8.579495624871924520e-05,4.773702676175162196e-05,3.723736517713405192e-05,1.270372740691527724e-05,2.307574868609663099e-05,5.875037822988815606e-05,2.184175355068873614e-05,1.058901671058265492e-05,2.313112645424553193e-06,3.188175242030411027e-06,4.440063605670729885e-07,3.249673170557798585e-07,6.644057748417253606e-07,6.835187491560645867e-07,7.917260802514647366e-08,4.030789213516072778e-08,3.225222755531831353e-08,2.570918589128723397e-08,2.322709313773430040e-08,2.243234220600243134e-08,2.247395514132222161e-08,2.097369389275627327e-08,2.088972728131466283e-08,2.092398432296249666e-08
